SKU,Product,Supplier,Supplier SKU,Supplier Product Name,Latest Price,Fixed Price
R101/N/25PWPC/FL,Taper Level Invert Drain-Waste-Vent Polyvinyl Chloride 65MM x 40mm,Tradelink Pty Ltd,10657,,6.5100,3.5200
R102/N/25PWPC/FL,Tee Junction F&F Drain-Waste-Vent SNG Plain Polyvinyl Chloride 40mm x 88Deg WMKA1305,Tradelink Pty Ltd,10494,,7.2300,4.7100
R103/N/26PWPRS/FL,Cap & Linning Drain-Waste-Vent Polyvinyl Chloride-Loose Nut Connect 40mm 010228,Tradelink Pty Ltd,10228,,7.7600,7.7600
R104/N/26PWPRS/FL,Pipe Drain-Waste-Vent Polyvinyl Chloride Heavy Type N 50mm x 6 MTR,Tradelink Pty Ltd,Tradelink - Pipe DWV PVC 50mm x 6MTR,,22.4100,13.6700
R105/N/26PWPRS/FL,Pipe Drain-Waste-Vent Polyvinyl Chloride Heavy Type N 40mm x 6 MTR,Tradelink Pty Ltd,Tradelink - Pipe DWV PVC,,19.3300,11.5700
R106/W/FL,PLV Plastic 3/8" D 550 kpa,BWT Australia,VAZ550-38,PLV Plastic 3/8" D 550 kpa,19.0000,12.0000
R106/W/FL,PLV Plastic 3/8" D 550 kpa,The Water Shop Australia Pty Ltd,IT003965,PLV Plastic 3/8" D 550 kpa,12.8600,12.8600
R107/W/FL,Branch Stem Tee 1/4",Reliance Worldwide Corporation Pty. Ltd.,CI530808W,Branch Stem tee 1/4",1.8300,1.6400
R108/W/FL,Straight Connector Reducing  3/8" - 1/4",Reliance Worldwide Corporation Pty. Ltd.,PI201208S,,2.5700,2.3100
R109/W/FL,Stem Elbow 1/4" x 1/4",Reliance Worldwide Corporation Pty. Ltd.,CI220808W,,2.0300,1.8200
R11/N/1AB12/FX,Sump Mesh Spacer,Bredo Mators Pty. Ltd.,PN 15/22,Sump Mesh Spacer,1.0000,0.8500
R110/W/29PCA/AV,O-Ring Bulkhead 16mm x 2mm for 1/4",BSC Motion Technology,ORO16X2N70,O-Ring 16mm x 2mm for 1/4" Bulkhead,0.1366,0.2400
R111/W/29PCA/FL,Pressure Relief Valve,Crystal Clear Purification Systems Pty Ltd,PRV110,,19.5000,19.5000
R111/W/29PCA/FL,Pressure Relief Valve,KRS Valves Pty. Ltd.,PRV110,,16.5000,16.5000
R112/W/29PCA/FL,Tee Connector Equal for Micro Chiller 1/4,John Guest Pacific Ltd - RWC,PI0208S,,2.6865,2.6900
R112/W/29PCA/FL,Tee Connector Equal for Micro Chiller 1/4,Reliance Worldwide Corporation Pty. Ltd.,PI0208S,,2.9900,2.6865
R113/W/29PCA/FL,Reducer 3/8 Stem - 1/4 Tube,Reliance Worldwide Corporation Pty. Ltd.,CI061208W,3/8 -1/4 Reducer White Body,1.8300,1.6500
R114/W/29PCA/FL,Bulkhead Connector 1/4",John Guest Pacific Ltd - RWC,PI1208S,Bulkhead Connector 1/4",2.6800,2.6800
R114/W/29PCA/FL,Bulkhead Connector 1/4",Reliance Worldwide Corporation Pty. Ltd.,PI1208S,Bulkhead Connector 1/4",2.9900,2.6800
R115/W/11AGT/FX,Adapter Brass 15mm WM: AS 3688,Austworld Commodities Pty Ltd,AW465,,0.9500,0.9500
R116/N/FL,Dog Bowl 001 + Bracket 003,Beta Metal Spinning Co. Pty. Ltd.,DB001,DOG BOWL & COMPONENT PARTS,158.0000,158.0000
R117/N/19PDGB/FX,Bracket Spacer Bar Stainless Steel for Dog Bowl,BERKELEY ENGINEERING GROUP PTY LTD,BE-AQB016S DB012,Dog Bowl Bracket Spacer Bar,9.7943,6.7800
R117/N/19PDGB/FX,Bracket Spacer Bar Stainless Steel for Dog Bowl,Bredo Mators Pty. Ltd.,DB 012,Dog Bowl Bracket Spacer Bar,6.8000,6.8000
R118/N/19PDGB/FX,Nylock Nut M8 Stainless Steel (304) for Dog Bowl,Micro Fasteners Pty. Ltd.,X53 08304,M8 Nylon Insert Lock Nut Gr 304 S/S,0.1985,0.2700
R119/N/19PDGB/FX,Cup Head Bolt Stainless Steel (316) for Dog Bowl M8 x 30,Micro Fasteners Pty. Ltd.,X10 08030316,M8 x 30mm Cup Head Bolt Only Gr 316 S/S,0.4500,0.4500
R12/N/1AB12/FL,Torx Security Screw 8g Dish and Mesh Button (304) Stainless Steel 8g x 1/2,Cost Less Bolts,ST812BPTS,CL #8g x1/2 SS 304 POST TORX BUTTON STS,0.4100,0.4100
R12/N/1AB12/FL,Torx Security Screw 8g Dish and Mesh Button (304) Stainless Steel 8g x 1/2,Micro Fasteners Pty. Ltd.,S35 0812PTSS,8g x 1/2 Button Post Torx Security Scr Gr 304 S/S,0.2322,0.1920
R120/W/34AWM/FL,Adapter Brass 20mm - 15mm for Water Meter WM: AS 3688,Austworld Commodities Pty Ltd,AW478,ADAPTOR M X F REDUCING BR 20FI X 15MI,1.1003,1.2000
R121/N/34AWM/FX,Bracket 12 Water Meter,Beta Metal Spinning Co. Pty. Ltd.,WMB12,WATER METER BRACKET,7.8500,7.8500
R122/N/34AWM/FX,Support Ring Water Meter,Bredo Mators Pty. Ltd.,WMR12,,9.8000,9.8000
R123/W/34AWM/ID,Water Meter Measuring Cold Potable Water 15mm,Elster Metering Pty. Ltd.,50800/02,"METER, 15MM V100, G20",49.7000,49.7000
R124/N/34AWM/ID,Button Socket Screw Plain for Water Meter M5 x 10mm,Micro Fasteners Pty. Ltd.,U27 05010PL,M5 x 10mm Button Socket Scr Plain,0.0753,0.0725
R125/W/33PMWIC7/C15/FL,Straight Adaptor 3/8" x 1/2" bsp  7/15L Chiller Connection,Reliance Worldwide Corporation Pty. Ltd.,PI011224S,,3.4200,3.0700
R126/N/AC,5.0mm Aluminium Tread Foot Pedal,AG Holding,AQA1002A,Aluminium Pedal (No CSK),3.3500,3.3500
R127/W/ASM-39AFPS/FL,Top Tap Dispenser Eco Brass,Bredo Mators Pty. Ltd.,,Top Tap Dispenser Eco Brass,26.8000,26.8000
R127/W/FL,S/S - Top Tap Dispenser,BERKELEY ENGINEERING GROUP PTY LTD,,,39.5000,39.5000
R128/W/ASM-39AFPS/FL,Side Tap Dispenser Eco Brass,Bredo Mators Pty. Ltd.,,Side Tap Dispenser Eco Brass,24.2000,24.2000
R128/W/FL,S/S - Side Tap Dispenser,BERKELEY ENGINEERING GROUP PTY LTD,,,38.1000,38.1000
R129/W/AC,Universal Tap Body Eco Brass,Bredo Mators Pty. Ltd.,,,24.8000,24.8000
R13/N/1AB12/FX,Pop Rivets 3.2mm x 8.2mm Domed Head Aluminium,Bunnings - Port Melbourne,RVOA3264K,4-3 Dome Hd Rivet Al/Stl (3.2 x 8.0),0.0188,0.0207
R13/N/1AB12/FX,Pop Rivets 3.2mm x 8.2mm Domed Head Aluminium,Micro Fasteners Pty. Ltd.,R00 403AS,4-3 Dome Hd Rivet Al/Stl (3.2 x 8.0),0.0146,0.0319
R130/W/TBC/FL,Universal Tap Plug Acetal,Bredo Mators Pty. Ltd.,,Universal Tap Plug Acetal,2.9000,2.9000
R131/W/FL,Hex Connector Top Acetal with O-Ring groove,Bredo Mators Pty. Ltd.,,Hex Connector Top Acetal with O-Ring groove,3.8000,3.8000
R132/W/FL,Hex Connector Side Acetal with O-Ring groove,Bredo Mators Pty. Ltd.,,Hex Connector Side Acetal with O-Ring groove,3.8000,3.8000
R133/W/TBC/FL,Stem Adaptor 3/8" x 3/8" BSP Acetal,Bredo Mators Pty. Ltd.,,Stem Adaptor 3/8" x 3/8" BSP Acetal,3.8000,3.8000
R134/N/FX,Foot Pedal Bracket,AG Holding,AQA1007,Universal Tap Bracket V12 - 230 p/sheet,2.6000,2.8000
R134/N/FX,Foot Pedal Bracket,Beta Metal Spinning Co. Pty. Ltd.,,,0.0000,0.0000
R139/N/35AEB/PT,Extension Base Plate "Half Moon" 250mm,Beta Metal Spinning Co. Pty. Ltd.,BM 03,,10.0000,10.0000
R14/N/1AB12/FX,Button Socket Zinc Plated M8 x 20mm,Micro Fasteners Pty. Ltd.,U27 08020ZP,M8 x 20mm Button Socket Scr ZP,0.1735,0.1650
R140/N/35AEB/FX,Hex Bolts Stainless Steel M10 x 20mm (304),Micro Fasteners Pty. Ltd.,X0710020304 M10 x 20 304 S/S Hex Bolts,,0.4860,0.4500
R141/N/35AEB/FX,Washers Stainless Steel M10 (304),Micro Fasteners Pty. Ltd.,X80 10302.5304 M10 x 30 x 2.5 Flat Washer 304 S/S,,0.2142,0.2100
R142/N/36PIG/FX,Security Key T15 Resytorx Driver Bit 12 - Dish and Mesh,Micro Fasteners Pty. Ltd.,S37 T15RTDB,,4.9500,4.9500
R143/N/36PIG/ID,Printable Security Key Sticker,PMS Lithography,PMSSSKC,install guide in this box Sticker_printable,0.8690,0.8690
R144/N/36PIG/ID,Printable Install Guide in this Box Sticker,PMS Lithography,PMSSIG,install guide in this box Sticker_printable,0.8690,0.8690
R145/W/37PAR/FL,Stem Adaptor  10mm x 3/8" bsp,John Guest Pacific Ltd - RWC,JG-PM051013E,,1.0800,1.0800
R145/W/37PAR/FL,Stem Adaptor  10mm x 3/8" bsp,Reliance Worldwide Corporation Pty. Ltd.,JG-PM051013E,,1.0800,1.0800
R146/W/37PAR/FL,Straight Connector Equal 10mm,John Guest Pacific Ltd - RWC,JG-PM0410E,,2.3940,2.3940
R146/W/37PAR/FL,Straight Connector Equal 10mm,Reliance Worldwide Corporation Pty. Ltd.,PM0410E,,2.3900,2.3900
R147/W/37PAR/FL,Reducer 10mm Stem - 8mm Tube,John Guest Pacific Ltd - RWC,PM061008E,10mm - 8mm REDUCER,1.6740,1.6740
R147/W/37PAR/FL,Reducer 10mm Stem - 8mm Tube,Reliance Worldwide Corporation Pty. Ltd.,PM061008E,10mm - 8mm REDUCER,1.6702,1.6700
R148/W/37PAR/FL,Straight Connector Unequal 15mm to 3/8 tube,John Guest Pacific Ltd - RWC,JG-PM0410E,,2.0800,2.0800
R148/W/37PAR/FL,Straight Connector Unequal 15mm to 3/8 tube,Reliance Worldwide Corporation Pty. Ltd.,NC2511,,2.0800,2.0800
R149/W/38PAVA/FL,T-Piece 10mm,John Guest Pacific Ltd - RWC,JG-PM0210E,,3.2920,3.2920
R149/W/38PAVA/FL,T-Piece 10mm,Reliance Worldwide Corporation Pty. Ltd.,JG-PM0210E,,3.2841,3.2700
R15/N/1AB12/FX,Mudguard Washers Zinc Plated for Side Pod 5/16 x 1 x 16g,Micro Fasteners Pty. Ltd.,W17 082516GZP,5/16 x 1 x 16g Steel Mudguard Washer ZP,0.0348,0.0331
R150/W/38PAVA/FL,Stem Adaptor 10mm x 1/2" bsp,John Guest Pacific Ltd - RWC,JG-PM051014E,,1.7730,1.7730
R150/W/38PAVA/FL,Stem Adaptor 10mm x 1/2" bsp,Reliance Worldwide Corporation Pty. Ltd.,JG-PM051014E,,1.7711,1.7700
R157/N/39AIR/FL,Armaflex FRV Insulation 9mm x 1m x 1.5mt,Actrol,Actrol - 1901061,,32.0800,32.0800
R158/N/39AIR/FL,Insulflex Cork Insul Tape 1/8" x 2" x 30 Vct2,Actrol,Actrol - 1901061,,42.3000,37.6500
R159/N/1AB12/ID,Quality Check Card,FRP Printing PTY LTD,46678,Printed Card 250gsm Aquabubbler Lid Hanger,0.4470,0.4470
R16/N/1AB12/FX,Pan Philips Self Tapper (304) Stainless 6g x 1/2,Micro Fasteners Pty. Ltd.,X40 0612304,6g x 1/2 Pan Phillips Self GR 304,0.0380,0.0380
R160/N/1AB12/FX,Half Crescent Base Plate V5,AG Holding,AQA1001-AB03/V5,Half Crescent Base Plate V5 - 84/per sheet,4.7500,3.6000
R161/N/FX,M6 x 65mm S/S Set Screw,Cost Less Bolts,BM665SS,NS 6x65mm SS 304 SET SCREW [50],0.2699,0.2699
R162/N/FX,M6 S/S Spring Washer,Cost Less Bolts,SWM16S,16x5x3.5mm SS 304 S-W [100],0.0285,0.0255
R163/N/FX,M6 S/S Nylock Nut,Cost Less Bolts,NM6NS,6.0mm SS 304 NYLOCK NUT [100],0.0503,0.0585
R164/N/FX,M4 x 12mm Pan Phillips,Cost Less Bolts,MTM412PPHS,4x12mm SS 304 PAN PHILLIPS MTS [100],0.0455,0.0705
R165/N/FX,M7 Hex Nut,Cost Less Bolts,NM7,7.0mm HEX NUT [200],0.2432,0.2432
R166/N/FX,M6 S/S Washer,Cost Less Bolts,FWM6S,6x12x1.2mm SS 304 F-W [100],0.0190,0.0190
R167/W/FL,Pipe 1/4" LLDPE Tubing - Black 500ft,Reliance Worldwide Corporation Pty. Ltd.,PE-08-BI-500F-E,,58.3300,52.4200
R168/W/AV,BS116N70AS4020 O-Ring,BSC Motion Technology,BS116N70AS4020,BS116N70 O-Ring,0.2100,0.2100
R169/W/FL,Straight Adaptor  1/4" x 1/4" BSP,Reliance Worldwide Corporation Pty. Ltd.,PI010812S,,1.8400,1.7400
R17/N/FX,Filter Bracket,AG Holding,AQA1005,Filter Bracket V01 - 133 p/sheet,2.6500,2.2000
R170/W/FL,Plug 1/4" AB||26,Reliance Worldwide Corporation Pty. Ltd.,PP0808W,,0.5100,0.4900
R171/N/FX,"12mm x 12mm Square Bar, 4 metre length",Ullrich Aluminium Pty Ltd,SQR12.00MI4L,12 x 12mm Aluminium Rod 4m 6060TS Temper,2.6524,11.5000
R172/N/FL,Dog Bowl DB 001 + Bracket DB 015,Beta Metal Spinning Co. Pty. Ltd.,R172/N/FL,Dog Bowl DB 001 + Bracket DB 015,182.0000,158.0000
R173/W/FL,"Stainless Steel Service Valve 3/8"" Male Female WM API1598, EN12266",SP Valves,SP2PBSPMF,"2-PC Ball Valve, Full Bore, Threaded End, 1000 WOG Size 1/4"" - 1/2""",9.3247,8.1200
R174/W/FL,316 Stainless Steel Hex Reducing Nipple 1/2" BSP tapered Thread Male - 3/8" BSP Tapered Thread Male,SP Valves,BSP R/N 1/2-3/8,316 BSP HEX REDUCING NIPPLE CL150¬†,2.0000,2.0000
R175/N/ID,Hands Free Retro-Fit Sticker,FRP Printing PTY LTD,Hands Free Retro Fit Stickers,,0.2720,0.2720
R176/N/FL,Stem Elbow 3/8" - 1/4",Reliance Worldwide Corporation Pty. Ltd.,CI221208W,Stem Elbow 3/8" - 1/4",3.5600,3.2000
R177/N/FL,Straight Adaptor 3/8 x 3/8 bsp,Reliance Worldwide Corporation Pty. Ltd.,PI011213S,,1.9492,1.8800
R178/N/FL,Female Adaptor 3/8 x 1/2 bsp - Flat End,Reliance Worldwide Corporation Pty. Ltd.,PI451214FS,3/8x1/2 Female Adaptor,3.7700,3.5900
R179/N/FX,H6 Base Plate with 4 Tags,AG Holding,AQA1013,600 Base Plate - 3mm Gal,29.2500,29.0000
R18/N/1AB12/ID,Card for Adjusting Water Pressure 250gsm,FRP Printing PTY LTD,,adjust water pressure Card 250gsm,0.4020,0.3005
R18/N/1AB12/ID,Card for Adjusting Water Pressure 250gsm,PMS Lithography,PMSCAWP,adjust water pressure Card,0.7700,0.7700
R180/N/1AB12/PT,Poly Strap 15mmx1000M Blue - Dispenser Box,J.C Gilmore Pty Ltd,,,25.0000,25.0000
R181/W/FL,WM: AS 3688 Certified Elbow FI X C 15mm WM AS3688,aquabubbler,,,,0.0000
R181/W/FL,WM: AS 3688 Certified Elbow FI X C 15mm WM AS3688,Austworld Commodities Pty Ltd,AW2150NB,,2.2600,2.2600
R182/W/FL,Tee Brass 15mm Female WM AS3688,Tradelink Pty Ltd,18119,Tee Brass 15mm Female,3.3000,3.3000
R183/N/FL,Director Low Density Male Inlet 19mm X 15mm,Smart Water Corporation Pty Ltd,FLDDI1915,Director Low Density Male Inlet 19mm X 15mm,0.6400,0.8000
R184/N/PT/YD,Yellow (109C) / Dark Grey (433C) Mouth Guard,Von Pace Group Pty Ltd,R184MGYD,Yellow (109C) / Dark Grey (433C) Mouth Guard,3.9900,0.5184
R185/N/PT/GD,Green (376C) / Dark Grey (433C) Mouth Guard,Von Pace Group Pty Ltd,R185/N/PT/GD,Green (376C) / Dark Grey (433C) Mouth Guard,3.9900,0.5184
R186/N/PT/BD,Blue (2995C) / Dark Grey (433C) Mouth Guard,Von Pace Group Pty Ltd,R186/N/PT/BD,Blue (2995C) / Dark Grey (433C) Mouth Guard,3.9900,0.5184
R187/N/PT/RD,Red (032C) / Dark Grey (433C) Mouth Guard,Von Pace Group Pty Ltd,R187/N/PT/RD,Red (032C) / Dark Grey (433C) Mouth Guard,3.9900,0.5184
R188/N/PT/GD,Grey (432C) / Dark Grey (433C) Mouth Guard,Von Pace Group Pty Ltd,R188/N/PT/GD,Grey (432C) / Dark Grey (433C) Mouth Guard,3.9900,0.5184
R189/N/FL,Plastic Washer,Von Pace Group Pty Ltd,R189/N/FL,Plastic Washer Von Pace,0.3200,0.0000
R19/N/1AB12/ID,Printable Card - Fill the Pod 250gsm,FRP Printing PTY LTD,46677,Fill the Pod Hanger,0.7000,0.3795
R19/N/1AB12/ID,Printable Card - Fill the Pod 250gsm,PMS Lithography,PMSCFTP,fill the pod Card_printable_with black line,0.7700,0.7700
R190/N/FX,Plastic Tread Foot Pedal,Von Pace Group Pty Ltd,R190/N/FX,Plastic Tread Foot Pedal,1.2100,0.0100
R191/N/FX,Roll Spring Pin 12 S/S (420) 1/8 x 3/4,Austain Fasteners Pty Ltd,RP09,,0.1400,0.0880
R191/N/FX,Roll Spring Pin 12 S/S (420) 1/8 x 3/4,Micro Fasteners Pty. Ltd.,X91 03020I420,,0.1400,0.0900
R192/N/FX,Security Screwdriver T15 Post Torx,"Ningbo Tango Tree Tools Co., Ltd.",R192/N/FX,Security Screwdriver T15 Post Torx,0.3311,0.3311
R193/W/FL,316 S/S Vandal Proof Male Garden Tap 15mm,Bunnings - Port Melbourne,I/N: 0144234,EnduraSeal 15mm 316 Stainless Steel Vandal Proof Male Garden Tap,21.8200,29.6500
R194/N/4ABS14/PT,"ABWBS14 Void Box,The Void to transform Big box for small station",Abbe Corrugated Pty. Ltd.,160488,,3.5100,3.5100
R195/N/FL,Silicone Parfix 300g Clear,Bunnings - Port Melbourne,1232705,SILICONE BATHRM&KITCHEN PARFIX++300G CLEAR,7.5900,7.2300
R196/W/1AB12/FL,1/2" BSP 90 Elbow F/F 316 S/S,SP Valves,BSP 90 F/F 1/2,316 BSP Elbow F/F CL150,2.2600,2.2600
R197/W/1AB12/FL,1/2" BSP Socket F/F 316 S/S,SP Valves,BSP M/S 1/2,316 BSP Machined Socket F/F CL150,1.9600,1.9600
R198/W/1AB12/FL,1/2" BSP Hex Nipple M/M 316 S/S,SP Valves,BSP H/N 1/2,316 BSP Hex Nipple M/M,1.6115,1.5500
R199/W/1AB12/FL,1/2" BSP Equal Tee F/F/F 316 S/S,SP Valves,BSP E/T 1/2,316 BSP Equal Tee F/F/F CL150,3.5600,3.1000
R20/N/1AB12/ID,Printable Sticker Plate Internal Base - Mounting,PMS Lithography,PMSSIBM,Internal base-mounting plate Sticker_1_printable,1.0400,0.7700
R200/N/1AB12/FX,1/2" BSP Backing Nut 316 S/S,SP Valves,BSP B/N 1/2,316 BSP Backing Nut CL150,1.0700,1.0700
R201/N/1AB12/FX,1" BSP Backing Nut 316 S/S - (Tap Body Nut),SP Valves,BSP B/N 1,316 BSP Backing Nut CL150,2.0654,1.5700
R202/N/24PSPA/FL,Sink Mesh Rosette Profile Plate for ABUA13,AG Holding,AQA1010-WC004,Sink Mesh Profile - SS 316 N4,4.0000,3.9000
R203/N/24PSPA/FL,Sink Mesh Under Plate for ABUA13,AG Holding,AQA1011-WC005,Sink Mesh Under Plate - SS 316 2B,0.6000,0.5500
R204/N/FX,Security Screwdriver T30 Post Torx,"Ningbo Tango Tree Tools Co., Ltd.",R204/N/FX,Security Screwdriver T30 Post Torx,0.6400,0.6400
R205/N/1AB12/FX,Pop Rivets 3.2mm x 6.4mm Domed Head S/S,Micro Fasteners Pty. Ltd.,R00 402 STST,4-3 Dome Hd Rivet S/S (3.2 x 6.4),0.0997,0.0998
R206/N/21PFL/PT,Fountain Drain Polished,Beta Metal Spinning Co. Pty. Ltd.,304SSFD19P,Fountain Drain Polished,5.5000,5.5000
R207/N/21PFL/PT,Fountain Cone Polished,Beta Metal Spinning Co. Pty. Ltd.,,Fountain Cone Polished,5.5000,5.5000
R208/N/FL,1LTR Plastic Jerry Can,Plasdene Glass-Pak,PL-1LTR-125-NT,1LTR Natural HDPE Jerrycan 38mm T/Tel,1.2745,1.2745
R209/N/FL,38mm Jerry Can Cap,Plasdene Glass-Pak,CL-38-174-WT,38mm White PP Wadded T/Tel Cap,0.0754,0.0754
R21/N/1AB12/ID,Printable Sticker Plate Important Base - Mounting,PMS Lithography,PMSSIBM2,Important Base mounting plate sticker,1.0400,0.7700
R210/N/FL,P-Trap Micro Basin PVC 40mm,Tradelink Pty Ltd,113312,,11.1960,8.8000
R211/N/1ABWMR21/FX,ABWMR21 Wall Mounted Refill - Wall Bracket 1.2mm S/S,AG Holding,AQA1014,Wall Unit Mould Bracket V14,27.1500,27.1500
R212/N/FX,M6x16 Button Post Torx M/T 304 S/S,Cost Less Bolts,BHCSM616PTS,6x16 SS 304 Post Torx BHCS,0.7800,0.2500
R213/N/FX,#8x1" SS Countersunk Head Post Torx - Self Tapper,Cost Less Bolts,ST81CPTS,#8x1" SS CSK Post Torx STS,0.3280,0.2985
R214/N/FX,M6x40mm Countersunk Post Torx Screw,Cost Less Bolts,FHCSM640PTS,NS 6x40mm SS FHCS Post Torx Bulk,0.7000,0.7000
R215/N/FX,M6x16mm Mushroom Head Phillips Button Screw,Cost Less Bolts,SMTC40M6016H,M6 x 16mm Mushroom Head Phillips - Button,0.6647,0.6000
R216/N/FX,SS Rivet 4.8dia x 3.2grip dome head,Cost Less Bolts,RSTST62,CL STST6-2 All Stainless Steel Rivet [500] RD-STST62,0.3400,0.3400
R217/W/AV,OR019x3N70AS4020 O-Ring,BSC Motion Technology,10203888,O-Ring MET NBR D70 AS4020 19x3mm,0.3158,0.3600
R218/W/7AFC/FL,Filter Cartridge Mini Carbon Block & Sediment Filter 10" Snaplock [Compact],BWT Australia,QC2533,10" snaplock cartridge 5 micron fibron activated carbon,29.1600,27.0000
R219/W/7AF0/FL,Filter Mini Snaplock Manual Head,BWT Australia,QCHMJZ22,1/4" Quick Connect in out Manual Head,16.2000,15.0000
R22/N/1AB12/FL,Bend Drain-Waste-Vent Plain F&F Polyvinyl Chloride 40mm x 88 Deg WMKA1305,Tradelink Pty Ltd,10091,BEND DWV PVC PLN F&F 40MM X 85D,1.5300,1.0000
R220/N/FX,Filter Mini Snaplock Mounting Bracket,BWT Australia,BT21P1,Snaplock Quick Connect Mounting Bracket,2.0520,1.9000
R221/N/FX,1mm x 19 strand S/S wire rope. 50M Roll,Low Cost Wire,28827-28830,1.0mm 1×19 G316 Stainless Steel Wire Rope,0.0202,0.0202
R222/W/LB,Molykote 100gram Dow Corning 111 Compound,BSC Motion Technology,100GM111,,29.3100,25.1100
R223/N/TRF223/AV,"Top Tap Body, Stainless Steel 304",BERKELEY ENGINEERING GROUP PTY LTD,BE-AQB001S,,51.4000,49.8000
R223/N/TRF223/AV,"Top Tap Body, Stainless Steel 304",Bredo Mators Pty. Ltd.,TF09 (09/001SS),,134.2500,134.2500
R224/N/TRF224/AV,"Side Tap Body, Stainless Steel 304",BERKELEY ENGINEERING GROUP PTY LTD,BE-AQB003S,SA-SF09 Bottle Filler Tap Body SS304,51.4000,48.2000
R225/N/1ABWR21/ID,Label Serial Number S/S Blank Plate A ( + hole ) - ABWR21,AG Holding,AQA1016,Serial Label A - 100 x 35 : SS 304 N4,16.7500,0.8500
R226/N/1AB12/ID,Label Serial Number S/S Blank Plate B ( - hole ) - AB12,AG Holding,AQA1017,Serial Label B - 100 x 35 : SS 304 N4,16.6000,0.7500
R227/W/FL,PR Limiting PSL 350KPA 15MM,Reliance Worldwide Corporation Pty. Ltd.,PSL511,,62.3600,62.3700
R228/W/FL,3/8" x 3/8" Male Connect BSPT,Reliance Worldwide Corporation Pty. Ltd.,PI011203S,,2.4300,2.4300
R229/N/FX,Serial Label Plate,AG Holding,AQA1019,Serial Label Plate - 72 p/sheet,6.8000,6.8000
R235/W/FL,Hex Connector Top S/S with O-Ring groove,BERKELEY ENGINEERING GROUP PTY LTD,BE-AQB005P,20/001 Hex Connector - Top SS304,7.6000,7.1000
R235/W/FL,Hex Connector Top S/S with O-Ring groove,Bredo Mators Pty. Ltd.,,Hex Connector Top Acetal with O-Ring groove,7.0500,7.0500
R236/W/FL,Hex Connector Side S/S with O-Ring groove,BERKELEY ENGINEERING GROUP PTY LTD,,,7.6000,7.1000
R236/W/FL,Hex Connector Side S/S with O-Ring groove,Bredo Mators Pty. Ltd.,,Hex Connector Side Acetal with O-Ring groove,6.9500,6.9500
R237/N/FX,Aluminium Rod 12mm x 4metre length,Ullrich Aluminium Pty Ltd,RDR12.00MI4L,12mm x 4m Aluminium Rod 6060T5 Temper,9.6200,9.5000
R238/N/FX,1/8" x 3/4" S/S 304 Round MTS,Cost Less Bolts,MT1834RS,1/8" x 3/4" S/S 304 Round MTS,0.0672,0.0684
R239/N/FX,1/8" BSW SS 304 Hex Nut,Cost Less Bolts,N18S,1/8" BSW SS 304 Hex Nut,0.0680,0.0600
R240/W/7AF0/FL,Filter Cartridge Carbon Block & Sediment Filter 10" with Polyphosphate,BWT Australia,QC3533P,,39.9600,37.0000
R241/N/1AB12/FX,Pop Rivets 4.8mm x 19mm Grip  Domed Head,Micro Fasteners Pty. Ltd.,AS6-12,4-3 Dome Hd Rivet S/S (4.8 x 19mm),0.0865,0.0998
